horizon,fold,train_samples,train_positives,validation_samples,validation_positives,accuracy,precision,recall,f1,roc_auc,pr_auc,true_negatives,false_positives,false_negatives,true_positives,predicted_positive
1h,1,16816,49,6307,112,0.9822419533851277,0.0,0.0,0.0,0.8849720396633229,0.20889377275797394,6195,0,112,0,0
1h,2,23123,163,6307,45,0.9944506104328524,0.65625,0.4666666666666667,0.5454545454545454,0.966255012598034,0.5882684764307051,6251,11,24,21,32
1h,3,29430,208,6307,61,0.994767718408118,0.7413793103448276,0.7049180327868853,0.7226890756302521,0.9897849377700089,0.7909725413052839,6231,15,18,43,58
1h,4,35737,269,6307,62,0.9914380846678293,0.5487804878048781,0.7258064516129032,0.625,0.9829644360649811,0.6834485955990316,6208,37,17,45,82
6h,1,16674,93,6255,203,0.9675459632294164,0.0,0.0,0.0,0.8953226389354656,0.3077821787106324,6052,0,203,0,0
6h,2,22929,298,6255,105,0.9856115107913669,0.6530612244897959,0.3047619047619048,0.4155844155844156,0.9377096399535424,0.5198123969056042,6133,17,73,32,49
6h,3,29184,403,6255,116,0.9859312549960032,0.6666666666666666,0.4827586206896552,0.56,0.9523383568030287,0.5963014845284054,6111,28,60,56,84
6h,4,35439,519,6255,122,0.9848121502797762,0.6046511627906976,0.639344262295082,0.6215139442231076,0.9452972764913274,0.5758018483140621,6082,51,44,78,129
12h,1,16516,147,6194,253,0.9597998062641265,0.8333333333333334,0.019762845849802372,0.03861003861003861,0.823344242096026,0.22779065342838406,5940,1,248,5,6
12h,2,22710,406,6194,159,0.9764288020665159,0.6274509803921569,0.20125786163522014,0.3047619047619048,0.8991053237664984,0.4222770234376017,6016,19,127,32,51
12h,3,28904,565,6194,160,0.977720374556022,0.6486486486486487,0.3,0.41025641025641024,0.889381007623467,0.416720655703945,6008,26,112,48,74
12h,4,35098,725,6194,169,0.9728769777203745,0.5033112582781457,0.44970414201183434,0.475,0.8870730928822216,0.41847111458401165,5950,75,93,76,151
24h,1,16197,260,6076,336,0.9425608953258723,0.06666666666666667,0.002976190476190476,0.005698005698005698,0.6635561846689896,0.08251020040181026,5726,14,335,1,15
24h,2,22273,602,6076,267,0.9613232389730085,0.7051282051282052,0.20599250936329588,0.3188405797101449,0.8346154069334488,0.38985472900118795,5786,23,212,55,78
24h,3,28349,869,6076,232,0.9629690585911784,0.5432098765432098,0.1896551724137931,0.28115015974440893,0.7858502088791334,0.29218763039258605,5807,37,188,44,81
24h,4,34425,1101,6076,247,0.956714944042133,0.4365079365079365,0.22267206477732793,0.2949061662198391,0.8406279366812455,0.30897669146608986,5758,71,192,55,126
